source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
245002531050576896,34654293274687247,G,2023.545526880571,16.168612574372347,6419.507595884677,15.541345578821412,413.0599670410156,False,False,1,375316653866487564
245002531050576896,34658385514919014,G,2023.6195379570618,16.21344782596308,6159.814253995735,15.644740516328824,393.7306823730469,False,False,1,375316653866487564
245002531050576896,34668126279971294,G,2023.7956784616892,15.826635773726682,8796.146163767182,23.76221655436819,370.17364501953125,False,False,4194817,375316653866487564
245002531050576896,34672218581813126,G,2023.8696906724026,16.013537664894432,7405.112842135918,13.999506583400484,528.9552612304688,False,False,4194305,375316653866487564
245002531050576896,36882991490840015,G,2063.8536907650723,15.731954789977651,9597.648286763228,23.092185148325502,415.62322998046875,False,False,1,375316653866487564
245002531050576896,38954924334575837,G,2101.326736336324,15.754305012664837,9402.097310254863,17.02237029761385,552.3377075195312,False,False,1,375316653866487564
245002531050576896,38964665156899728,G,2101.5029072503153,16.16152965355776,6461.522863864124,10.582391174506542,610.5919799804688,False,False,1,375316653866487564
245002531050576896,39642294851343281,G,2113.758333639994,15.45269447645614,12412.77708677631,21.0810118546088,588.8131713867188,False,False,1,375316653866487564
245002531050576896,39646387114263189,G,2113.832316598894,15.755050074176248,9395.647550365673,18.837112237758703,498.78387451171875,False,False,4194305,375316653866487564
245002531050576896,39656128000717216,G,2114.008514558072,16.184772714005597,6324.666953486516,10.04238279637397,629.7974243164062,False,False,1,375316653866487564
245002531050576896,44817951357559417,G,2207.3569333013743,16.1666813414616,6430.9363359353765,21.06820300285523,305.24371337890625,False,False,1,375316653866487564
245002531050576896,44822043670795163,G,2207.4309354708644,15.552680348658493,11320.734556154392,13.544668554759818,835.8074340820312,False,False,1,375316653866487564
245002531050576896,45762189838824591,G,2224.4316659410433,16.174434787507128,6385.175400572239,8.455968914126304,755.108642578125,False,False,1,375316653866487564
245002531050576896,47581587261648931,G,2257.33158189501,16.184474116574474,6326.4065924620645,18.498375336543802,341.9979553222656,False,False,1,375316653866487564
245002531050576896,47585679536481670,G,2257.405581951929,15.467702496278232,12242.37697139266,19.11295733145055,640.527587890625,False,False,1,375316653866487564
245002531050576896,54705412351500527,G,2386.1596460015307,16.051267699210143,7152.200276998421,6.820983869382829,1048.5584716796875,False,False,1,375316653866487564
245002531050576896,54715153185789009,G,2386.335815399935,16.21174756905962,6169.468046035386,18.29267605116763,337.2643737792969,False,False,1,375316653866487564
245002531050576896,55848964509287466,G,2406.841706928822,15.562985320681802,11213.795156877792,125.32950451867029,89.47450256347656,False,False,4198401,375316653866487564
245002531050576896,55853056804828085,G,2406.915748222174,15.861527655587494,8517.961731352187,10.367143180419937,821.6305541992188,False,False,1,375316653866487564
245002531050576896,57676951416641177,G,2439.9028564266555,16.192301233114897,6280.963267753987,15.207693737267666,413.01220703125,False,False,1,375316653866487564
245002531050576896,57686692235212499,G,2440.0790298966094,15.307815618351064,14184.711248127733,21.757576094453956,651.9435424804688,False,False,1,375316653866487564
245002531050576896,65528747970802123,G,2581.9004600032736,16.075234524421376,6996.050521626359,108.2101249252872,64.65245819091797,False,False,4097,375316653866487564
245002531050576896,65532840244979192,G,2581.974460826563,16.18431458509931,6327.336224469105,14.476095370535,437.0885925292969,False,False,1,375316653866487564
245002531050576896,66738524209337737,G,2603.776781692368,16.117175050362142,6730.9556137384125,18.15646154817108,370.7195739746094,False,False,5,375316653866487564
245002531050576896,68364917789975405,G,2633.186610624019,15.504501367222495,11834.39879257869,18.94521335862559,624.664306640625,False,False,1,375316653866487564
245002531050576896,68369010067297957,G,2633.260632173871,15.614859935042588,10690.617047535185,16.033066131546914,666.7855834960938,False,False,5,375316653866487564
245002531050576896,17127455701357856,BP,1706.5859002172215,16.628276314310188,3048.6415236897565,49.61111430395103,61.450775146484375,False,False,0,375316653866487564
245002531050576896,18973087399306294,BP,1739.965968443144,16.071144569409853,5092.828581078739,36.57068001258465,139.2598876953125,False,False,0,375316653866487564
245002531050576896,24162597315961460,BP,1833.8162195680825,16.26684784342872,4252.827317892215,34.000293421065464,125.08207702636719,False,False,0,375316653866487564
245002531050576896,24166689644275234,BP,1833.8902227268247,16.55775584637614,3253.2283462483033,31.32846283466704,103.84257507324219,False,False,0,375316653866487564
245002531050576896,24771107999851979,BP,1844.8200800841341,16.525925983523365,3350.013004274833,34.32162887011453,97.6064682006836,False,False,0,375316653866487564
245002531050576896,24775200284660578,BP,1844.8940811294433,16.71798496311156,2806.8738926669344,31.31092570921187,89.64518737792969,False,False,0,375316653866487564
245002531050576896,28860110593987046,BP,1918.7613001807674,16.644858963025744,3002.4328362178867,32.159642093262676,93.36026763916016,False,False,0,375316653866487564
245002531050576896,28864202912220335,BP,1918.8353019594274,16.711585452421527,2823.466929635182,50.71359069934299,55.67475891113281,False,False,0,375316653866487564
245002531050576896,28873943689225776,BP,1919.0114459194808,16.43924852327225,3628.419372416722,37.21594763379442,97.4963607788086,False,False,0,375316653866487564
245002531050576896,29551651780715538,BP,1931.2666415233837,16.610374338577273,3099.3252245960743,35.741000350050285,86.71623992919922,False,False,0,375316653866487564
245002531050576896,29555744032874892,BP,1931.3406433937266,16.69769021895402,2859.833826432235,39.10337519071511,73.13521575927734,False,False,0,375316653866487564
245002531050576896,29565484824409875,BP,1931.516790714535,15.885526148246761,6042.357639244196,42.845285350064735,141.02735900878906,False,False,0,375316653866487564
245002531050576896,29569577138828482,BP,1931.5907937922277,15.938891314296393,5752.549449555209,66.06391272088217,87.07551574707031,False,False,0,375316653866487564
245002531050576896,34063624206722338,BP,2012.8632352929421,16.28117720213076,4197.067998566565,36.52688244884312,114.90353393554688,False,False,0,375316653866487564
245002531050576896,34077457405761248,BP,2013.1134151934684,16.68529134428351,2892.679705055799,38.5571744789297,75.02312469482422,False,False,0,375316653866487564
245002531050576896,34087198178431534,BP,2013.289581894923,15.80997115701198,6477.813250154909,40.634963296152904,159.41476440429688,False,False,0,375316653866487564
245002531050576896,34091290427453822,BP,2013.3635920021147,16.186434476156734,4579.763967541081,36.39383893990296,125.8389892578125,False,False,0,375316653866487564
245002531050576896,34654293274687247,BP,2023.5458412306423,16.634322281378427,3031.712216496367,29.231644821188475,103.71336364746094,False,False,0,375316653866487564
245002531050576896,34658385514919014,BP,2023.6198522409106,16.758199548511822,2704.8118903144436,35.38479552541016,76.43994903564453,False,False,0,375316653866487564
245002531050576896,34668126279971294,BP,2023.7960213481408,16.281699942427736,4195.047757840144,34.24997481947805,122.48323822021484,False,False,0,375316653866487564
245002531050576896,34672218581813126,BP,2023.8700335232227,16.512192677896152,3392.6559123710576,38.89513842878951,87.2257080078125,False,False,0,375316653866487564
245002531050576896,36882991490840015,BP,2063.854005651997,16.19478520069495,4544.674735817084,35.042452204373426,129.6905517578125,False,False,0,375316653866487564
245002531050576896,38954924334575837,BP,2101.3270506256954,16.18983442635207,4565.44500613427,35.67306024695221,127.98018646240234,False,False,0,375316653866487564
245002531050576896,38964665156899728,BP,2101.503222257203,16.638446407682054,3020.218220356495,30.052640740906245,100.49759674072266,False,False,0,375316653866487564
245002531050576896,39642294851343281,BP,2113.7586486384043,15.8238353725941,6395.621256682483,42.70810698023312,149.75192260742188,False,False,0,375316653866487564
245002531050576896,39646387114263189,BP,2113.832659408507,16.1809514084951,4602.950694936049,35.855599478921306,128.37466430664062,False,False,0,375316653866487564
245002531050576896,39656128000717216,BP,2114.0088287881103,16.728023125289777,2781.0425664882923,28.926475490188643,96.14176940917969,False,False,0,375316653866487564
245002531050576896,44817951357559417,BP,2207.3572476170075,16.6569260460233,2969.2479678247814,28.572637269711443,103.91928100585938,False,False,0,375316653866487564
245002531050576896,44822043670795163,BP,2207.4312500087653,15.867199911532554,6145.212732383238,40.89042102558604,150.28489685058594,False,False,0,375316653866487564
245002531050576896,45762189838824591,BP,2224.4319807505467,16.718040731092138,2806.7297235142514,29.048585321619427,96.62191009521484,False,False,0,375316653866487564
245002531050576896,47581587261648931,BP,2257.3318960538813,16.655461711531075,2973.2552999686336,30.10529512847403,98.76187133789062,False,False,0,375316653866487564
245002531050576896,47585679536481670,BP,2257.4058963842112,15.80675883245625,6497.0072790569575,41.489498387731686,156.59402465820312,False,False,0,375316653866487564
245002531050576896,54705412351500527,BP,2386.1599609343725,16.562025217797554,3240.4610018981602,36.154601181410534,89.62789916992188,False,False,0,375316653866487564
245002531050576896,54715153185789009,BP,2386.3361299020958,16.74115940781994,2747.597567345253,31.842502802155522,86.287109375,False,False,0,375316653866487564
245002531050576896,55848964509287466,BP,2406.842049684136,15.948633000146401,5701.165997171564,40.845527736074935,139.57870483398438,False,False,0,375316653866487564
245002531050576896,55853056804828085,BP,2406.9160630768974,16.350418171396313,3937.76339729539,34.66712613921321,113.58782196044922,False,False,0,375316653866487564
245002531050576896,57676951416641177,BP,2439.9031715959413,16.753822006976044,2715.7393402374946,28.43918138845941,95.49288177490234,False,False,0,375316653866487564
245002531050576896,57686692235212499,BP,2440.079344214521,15.649150668289048,7512.017984516049,45.02763534238455,166.83128356933594,False,False,0,375316653866487564
245002531050576896,65528747970802123,BP,2581.9007746780703,16.630764704630536,3041.66236680577,29.833464649870884,101.9547119140625,False,False,0,375316653866487564
245002531050576896,65532840244979192,BP,2581.9747757974646,16.72895959267126,2778.644900453745,29.075332204862722,95.56709289550781,False,False,0,375316653866487564
245002531050576896,66738524209337737,BP,2603.7770751508065,16.64192615030378,3010.5540325017373,31.952750971556778,94.21893310546875,False,False,0,375316653866487564
245002531050576896,68364917789975405,BP,2633.1869249536876,15.864435518441647,6160.878994786544,39.536513616014645,155.82757568359375,False,False,0,375316653866487564
245002531050576896,68369010067297957,BP,2633.2609256571864,16.002084444311407,5427.291005351519,46.77323041429783,116.03412628173828,False,False,0,375316653866487564
245002531050576896,17127455701357856,RP,1706.585988363658,15.586455106758915,4619.2998870624715,46.73116034039061,98.848388671875,False,False,0,375316653866487564
245002531050576896,18973087399306294,RP,1739.9660572136252,15.09455518336187,7266.681528687559,44.917296851784045,161.77914428710938,False,False,0,375316653866487564
245002531050576896,24162597315961460,RP,1833.816308424307,15.179110675020318,6722.238710556761,41.4159161682148,162.31051635742188,False,False,0,375316653866487564
245002531050576896,24166689644275234,RP,1833.8903113566153,15.338627318961478,5803.730972937848,39.09765483634696,148.44192504882812,False,False,0,375316653866487564
245002531050576896,24771107999851979,RP,1844.8201660247685,15.31853899426647,5912.111318609191,46.681830414150795,126.6469497680664,False,False,0,375316653866487564
245002531050576896,24775200284660578,RP,1844.8941694012774,15.46929857191364,5145.632570329176,36.8738881841397,139.54678344726562,False,False,0,375316653866487564
245002531050576896,26805533587595801,RP,1881.6085734160927,14.87391263436975,8904.163924679757,48.20517662114309,184.71385192871094,False,False,0,375316653866487564
245002531050576896,28860110593987046,RP,1918.761385696597,15.388644915095574,5542.430225528077,40.35583117244956,137.33901977539062,False,False,0,375316653866487564
245002531050576896,28864202912220335,RP,1918.8353894859729,15.486373534329317,5065.342157456337,45.26487096708168,111.90448760986328,False,False,0,375316653866487564
245002531050576896,28873943689225776,RP,1919.0115345368267,15.341291531360449,5789.5070606837235,40.981790203702104,141.27023315429688,False,False,0,375316653866487564
245002531050576896,29551651780715538,RP,1931.2667302751088,15.42301578290364,5369.723053580278,40.12672003142404,133.8191375732422,False,False,0,375316653866487564
245002531050576896,29555744032874892,RP,1931.3407323356148,15.47945282134891,5097.732846208808,43.46261954682004,117.29005432128906,False,False,0,375316653866487564
245002531050576896,29565484824409875,RP,1931.5168772968434,14.993098735688513,7978.453278751295,47.04009710160729,169.609619140625,False,False,0,375316653866487564
245002531050576896,29569577138828482,RP,1931.590880586017,14.994062995952719,7971.370628133122,58.664145501456886,135.8814697265625,False,False,0,375316653866487564
245002531050576896,34063624206722338,RP,2012.863321285574,15.164158889466812,6815.4517047922445,46.9390834984656,145.1977996826172,False,False,0,375316653866487564
245002531050576896,34077457405761248,RP,2013.1135031993545,15.470963395680947,5137.748512578453,40.769054627149266,126.02079010009766,False,False,0,375316653866487564
245002531050576896,34087198178431534,RP,2013.2896702469386,14.916719357335724,8559.934815905177,46.43532044586265,184.34103393554688,False,False,0,375316653866487564
245002531050576896,34091290427453822,RP,2013.3636814406393,15.107615250614035,7179.795924536835,43.818479535834044,163.8531494140625,False,False,0,375316653866487564
245002531050576896,34654293274687247,RP,2023.545930305603,15.494419599198224,5027.943175773985,36.904009085782754,136.2438201904297,False,False,0,375316653866487564
245002531050576896,34658385514919014,RP,2023.6199415064834,15.526313901178638,4882.391939861858,36.843804954327176,132.51596069335938,False,False,0,375316653866487564
245002531050576896,34668126279971294,RP,2023.7961084271933,15.165328352876541,6808.114627551242,42.73994701492305,159.29159545898438,False,False,0,375316653866487564
245002531050576896,34672218581813126,RP,2023.870120799254,15.32544040924799,5874.650533667269,41.84265797815493,140.3986053466797,False,False,0,375316653866487564
245002531050576896,36882991490840015,RP,2063.8540923825353,15.113841983912744,7138.737404287407,42.72394206999665,167.08985900878906,False,False,0,375316653866487564
245002531050576896,38954924334575837,RP,2101.327140092839,15.123473819797969,7075.687966548994,42.23391881815266,167.53567504882812,False,False,0,375316653866487564
245002531050576896,38964665156899728,RP,2101.5033075776087,15.437995688581761,5296.145709065023,38.37748463434045,138.00137329101562,False,False,0,375316653866487564
245002531050576896,39642294851343281,RP,2113.758733971182,14.90608043656589,8644.224268582602,50.10635255816203,172.5175323486328,False,False,0,375316653866487564
245002531050576896,39646387114263189,RP,2113.832747127255,15.127398434496607,7050.157621048297,41.94167635770977,168.0943145751953,False,False,0,375316653866487564
245002531050576896,39656128000717216,RP,2114.0089181914404,15.457679449148614,5200.994814835232,37.45731895542708,138.85122680664062,False,False,0,375316653866487564
245002531050576896,44817951357559417,RP,2207.3573364680647,15.489742864859334,5049.647407823229,36.71860460273941,137.52285766601562,False,False,0,375316653866487564
245002531050576896,44822043670795163,RP,2207.4313382415157,14.983247752476384,8051.1719025828415,44.74724642626506,179.92552185058594,False,False,0,375316653866487564
245002531050576896,45762189838824591,RP,2224.432067583784,15.477136627560363,5108.619413608432,36.998239249023634,138.07736206054688,False,False,0,375316653866487564
245002531050576896,47581587261648931,RP,2257.331985505733,15.500956948570566,4997.760278727842,36.33860124116282,137.53309631347656,False,False,0,375316653866487564
245002531050576896,47585679536481670,RP,2257.4059850475523,14.90994111907256,8613.541546530443,46.774734987169445,184.14944458007812,False,False,0,375316653866487564
245002531050576896,54705412351500527,RP,2386.160047360838,15.353030128393266,5727.250108182344,44.40084252492496,128.9896697998047,False,False,0,375316653866487564
245002531050576896,54715153185789009,RP,2386.3362181003827,15.50636862531035,4972.911728115936,36.83344488716718,135.01077270507812,False,False,0,375316653866487564
245002531050576896,55848964509287466,RP,2406.8421372462635,14.993520170724045,7975.356995102576,45.50865512003228,175.24923706054688,False,False,0,375316653866487564
245002531050576896,55853056804828085,RP,2406.9161499751986,15.193938867963947,6631.055353894185,42.2515883260609,156.94215393066406,False,False,0,375316653866487564
245002531050576896,57676951416641177,RP,2439.903256582988,15.487089758049006,5062.001823182896,38.1317073891881,132.75045776367188,False,False,0,375316653866487564
245002531050576896,57686692235212499,RP,2440.0794333233994,14.81125997258556,9433.09506992641,50.20371077818295,187.89637756347656,False,False,0,375316653866487564
245002531050576896,65528747970802123,RP,2581.900861740371,15.37526703234451,5611.143654832337,38.87956827028661,144.32113647460938,False,False,0,375316653866487564
245002531050576896,65532840244979192,RP,2581.974861664307,15.471840810457348,5133.5982268678235,38.29601491804172,134.0504608154297,False,False,0,375316653866487564
245002531050576896,66738524209337737,RP,2603.7771632613667,15.296339192100938,6034.239225142037,38.94182694749075,154.95521545410156,False,False,0,375316653866487564
245002531050576896,68364917789975405,RP,2633.1870137388682,14.964451326937683,8191.768482583611,44.72296536933708,183.16693115234375,False,False,0,375316653866487564
245002531050576896,68369010067297957,RP,2633.2610136508897,15.037043421766294,7661.976784537877,44.4878577490196,172.2262420654297,False,False,0,375316653866487564
